text	label
Hurricane season preparation includes some coronavirus considerations this year   03 May 2020, 18:31   RALEIGH, N.C. (WECT) - While North Carolinians work through the current stay-at-home order due to the coronavirus pandemic, citizens living along the coast know that warmer weather means it is time to prepare for the potential for hurricanes.  North Carolina Governor Roy Cooper has declared this week as Hurricane Preparedness Week across the state. The typical hurricane season runs from June 1 to November 30, although tropical systems can occur outside those parameters as well.  The governor’s advice is to use this week to talk about emergency plans with family members, update any emergency supplies and make sure your insurance is up to date. With the threat of coronavirus still out there, the governor also said evacuation plans should include an idea to stay at a hotel or inland with friends and family as emergency shelters may not be able to maintain much social distancing.  Hurricane preparedness kits should also include hand sanitizer and face masks along with the traditional items this year as well.  Inland flooding and storm surge are always part of the potential storm damage from systems, so this year the state is debuting a new tool called “Know Your Zone,” which is a tiered evacuation system that will show the most vulnerable areas to storm surge and other hazards. You can access that information at this link to see where your address falls.  Recommended items for a hurricane preparation kit include:   Food/water for every member of your family for several days  Copies of insurance cards/papers and identification sealed in a watertight plastic bag  First-aid kit  Weather radio and batteries  Prescription medicines  Sleeping bag or blankets  Changes of clothes  Hygiene items such as toothbrush, toothpaste, soap and deodorant  Cash  Pet supplies including food, water, leashes, bedding, muzzle and vaccination records  Hand sanitizer  Face masks   Stay up to speed with your planning by visiting the First Alert Hurricane Center , which is WECT’s one-stop hurricane preparedness location.	News
PS5或将使用RDNA 3 游戏帧数会有大幅提升  03 May 2020, 18:39 by ugmbbc       近日，PlayStation内部人士@Tidux 在推上爆料了一条劲爆消息，PS5不仅拥有完整的RDNA 2架构的全部特性，而且还支持部分RDNA 3架构的新技术。首先，@Tidux 表示PS5支持RDNA 2架构的全部特性，包括VRS（可变速率着色）技术，VRS关系到GPU在渲染一帧画面的特定区域时所花费的努力，是一种优化算力的技术，目标是提升性能表现。      最终呈现的游戏画面上，图像品质的牺牲是微乎其微的，但换来的帧数提升会很明显。  当然了，即便拥有RDNA 3技术加持，在硬件上，PS5较 Xbox Series X还是稍逊一筹，单说GPU方面，XSX为RDNA 2架构GPU，主频1.825GHz，52个CU，算力12TFLOPs；PS5同样为RDNA 2架构，主频更高2.23GHz，不过仅有36个CU，算力为10.28TFLOPs。  硬件上的差距也让PS5在次世代主机的竞争中处于下风，就看索尼有没有什么像RDNA 3一样 的特有优化或者特色功能了。	NotNews
[오늘의 날씨] 2020년 5월 4일  전국 가끔 구름 많음  03 May 2020, 18:00 by 조선일보  입력 2020.05.04 03:00     좋아요 0 Copyright ⓒ 조선일보 & Chosun.com 제휴안내 구독신청	NotNews
CACOVID to distribute 70,000 loaves of bread to Lagos residents  03 May 2020, 18:16 by The Eagle Online   Share on Facebook  Share on Twitter   The Private sector-led Coalition Against COVID-19 has commenced the distribution of 5,000 loaves of bread per day for the next 14 days to individuals and families in different locations in Lagos State.  The News Agency of Nigeria reports that the distribution started at Tinubu Square in Lagos Island and at New Market, Eti-Osa.  Bisola Dejonwo-Tokan, Chief Executive Officer, Bakehoux Limited, on Sunday in Lagos said the distribution was part of the CACOVID initiative to provide food support to vulnerable people in th, e society.  According to Dejonwo-Tokan, the distribution, which will be done in the morning and evening of each day at different locations, will alleviate the effect of the lockdown on people.  She said: “The COVID-19 pandemic is a major threat to humanity and demands that all hands must be on deck to reduce the impact on the people, most especially the vulnerable ones in our society.”  Dejonwo-Tokan said the bread distribution was a complementary effort, asides other intervention of the coalition in the health sector.  Also, Kamal Salau-Bashua, Chairman, Lagos Island East Local Council Development Area, lauded CACOVID for the initiative.  Salau-Bashua said there was a nexus between the well-being of the society and business success.  The chairman urged more corporate organisations to support CACOVID in its efforts to assist the government contain the spread of COVID-19 in the country.  Janet Abenuma, a beneficiary, expressed appreciation to the coalition, saying the bread would help feed her family for the day.  Mohammed Tijani, another beneficiary, also appreciated the coalition for the bread, which he said would be used to break his fast in the evening.  NAN reports that volunteers from FirstBank Plc and Dangote Limited were present to support with the distribution and crowd control.  CACOVID is a Private Sector Task Force in partnership with the Federal Government, Nigeria Centre for Disease Control and World Health Organisation with the aim of combating COVID-19 in Nigeria.  The coalition was tasked with pulling resources across industries to provide technical and operational support, while providing funding and building advocacy through aggressive awareness campaign.  CACOVID is providing and equipping medical facilities in the six geopolitical zones of  Nigeria, and assisting government with the creation of testing, isolation and treatment centres, and medical equipment.  Some members of the group include the Governor of the Central Bank of Nigeria, Godwin Emefiele; Aliko Dangote; Herbert Wigwe; Jim Ovia; Tony Elumelu; Segun Agbaje; Abdulsamad Rabiu; and Femi Otedola.  RelatedPosts   Premier League, clubs ‘scared’ to publicly back restart — Ex-Manchester United player    Breaking: Mother, son test positive to COVID-19 in Osun    COVID-19: Pregnant woman dies in Ogun FMC   Leave a Reply Cancel reply  Your email address will not be published. Required fields are marked *  Comment  Name *  Email *  Website  Yes, add me to your mailing list	News
Consolidated-Tomoka Land Co. (CTO) CEO John Albright on Q1 2020 Results - Earnings Call Transcript  03 May 2020, 11:24 by SA Transcripts, https://seekingalpha.com/author/sa-transcripts  Consolidated-Tomoka Land Co. (NYSEMKT: CTO ) Q1 2020 Earnings Conference Call April 29, 2020 9:00 AM ET   Company Participants   John Albright - President and Chief Executive Officer  Mark Patten - Chief Financial Officer   Conference Call Participants   Craig Kucera - B. Riley FBR  Craig Gilbert - Linden Advisors  Matt Werner - Chilton Capital   Operator   Good day, and welcome to the Consolidated-Tomoka Q1 2020 Earnings Call. All participants will be in listen-only mode. [Operator instructions] Please note, today's event is being recorded. I would now like to turn the conference over to John Albright, President and CEO. Please go ahead, sir.   John Albright   Thank you, operator. Good morning and welcome to today's conference call to review the operating results of Consolidated-Tomoka Land Company for the first quarter ended March 31. My name is John Albright, President and CEO of the company.  On the call with me is Mark Patten, our CFO; and Dan Smith, our General Counsel. I'll turn it over to Mark to provide you with customary disclosures regarding our comments on this call today.   Mark Patten   Thanks, John. Good morning, everyone. During our call today, we may make certain statements that may be considered to be forward-looking statements under federal securities law. The company's actual future results may differ significantly from the matters discussed in these forward-looking statements.  We may not release revisions to these forward-looking statements to reflect changes after the statements were made. Factors and risks that could cause actual results to differ materially from expectations are disclosed from time-to-time in greater detail in the company's filings with the SEC and in our earnings release issued last night. Also, we filed our first quarter 2020 investor presentation last night, which is now available on our website. Our presentation provides additional information you may find useful and that we may reference during this call.  With that, I'll turn it back over to John.   John Albright   Thanks Mark. At this time, we'll open it up for questions. Operator?   Question-and-Answer Session    Operator   [Operator Instructions] Our first question today will come from Craig Kucera of B. Riley FBR. Please proceed with your question.   Craig Kucera   Hi. Good morning, guys. Mark, can you – there was a fairly significant increase in real estate operational expenses this quarter. Can you talk about what drove that?   Mark Patten   Real estate operational expenses. Well, I think, first and foremost – give me a second. The first piece would just be the fact that in adding Crossroads and Perimeter to large multi-tenant, that's one piece of the puzzle. Give me one second. If you got another question, I'll just look something up real quick.   Craig Kucera   Yes, that's fine. I just was curious because that makes sense. Time of those new acquisitions. I guess, certainly to the rent deferrals, were the categories fairly similar as far as where there was concentrated relative to what we saw with PINE, maybe a little heavy on entertainment, etc.? Any color there would be helpful.   John Albright   Yes. So Craig, it's John. Obviously, it's basically the categories that you would assume, restaurants, fitness, that sort of thing. I mean, we did have some very fairly large-cap companies that didn't pay, which we know we'll get payment from them one way or the other. So, it is some of the unexpected ones as well.   Craig Kucera   Got it. And just thinking about your liquidity, I know you improved things with the disposition of the CVS here early in the second quarter. Looking to dispose of assets, but with still little room left on the line of credit, is there any thought to maybe putting some fixed rate debt on some of the properties? Or do you feel pretty comfortable with sort of selling some additional assets to maintain your liquidity, to improve it?   John Albright   Yes. So obviously, we stacked a bunch of cash on the balance sheet, and we have Perimeter, which, as you know, we paid $75 million for unlevered, so we could easily go get $30 million, $40 million at very low leverage there. And so we do have lots of opportunity within the balance sheet. And as you notice, as far as putting fixed rate debt, we did basically proactively swap out the LIBOR on the credit line, which effectively gives us that fixed rate exposure or mitigates our floating rate and at a very favorable rate.  So, actually, we're able to effectuate a fixed rate financing at better rates than certainly the CMBS market, because as you know, the CMBS market is closed right now. And life companies are maybe a little bit active, but we certainly were able to get better rates just through the credit line.   Mark Patten   And Craig, by the way, let me come back to, If you don't mind, I'm sorry, I thought maybe you said income property. You meant real estate ops expense?   Craig Kucera   Yes, yes.   Mark Patten   Yes. So basically, that's a unique item. We have acquired some mitigation credits from the mitigation bank. And in connection with one of the land transactions, we basically conveyed some of those credits to the tune of about $1.5 million to the buyer of the land parcel.   Craig Kucera   And so those were more or less expensed then for the quarter. Is that the case?   Mark Patten   That's right. Yes. So it was really kind of a one-time unique thing related to a land deal. So it's not – in terms of real estate ops, we're probably not going to see much by way of expense there on a regular basis.   Craig Kucera   Okay. That makes sense because we weren't looking to that level of expense there. And then going to the potential for monetizing the loan portfolio, just can you give us some color there? I know that that was not really going to be a growth engine of CTO, but had been generating decent returns. Can you give us kind of some color on why you're thinking about maybe monetizing those today?   John Albright   Sure. Yes. I mean, look, they're high yielding. We like them, and they're all paying but the duration is less than a year on them. And so it's really about being ready for opportunistic investments where we can buy something that – very cheap or comparatively versus a couple of months ago, that would be an investment that we'll have for five or 10 years. So, it's really stacking more capital, being ready for real good opportunities.  I'll give you an example. There was a – when we were trying to, when we bought Perimeter, we were also pursuing another transaction of similar size, and that deal never sold for obvious reasons. And I think the institutional holder really wants to get out. So the price is probably going to be reduced fairly significantly. So, you're going to start seeing more and more of that. So, it's just really about being ready for those opportunities.   Craig Kucera   I got it. And when you think about making acquisitions sort of past what we're all going through right now, are you thinking maybe pivoting a little bit more into office because that has been a little bit more defensive? Or kind of how are you thinking about from that perspective and asset allocation?   John Albright   Yes. Certainly, we will definitely be more open to office than we have in the past. Not that office isn't going to come out of this unscathed, but certainly, having Wells Fargo as a very large tenant of ours and Fidelity. And just on a side note, it is in the press in New Mexico and Albuquerque that Fidelity is hiring additional people for their facility. And so yes, the General Dynamics property we have in Virginia.  Those type of assets, we certainly will be a lot more open to those assets as retail is going to go through the grinder coming up, but there's still going to be opportunity on the retail side. So for instance, Perimeter, this actually pandemic, so unfortunate as it is, is probably going to turn out to be a little bit of cycling out some tenants that we wanted out a little earlier than the plan, which is going to actually be better for the property. So, not all of retail is the same, I guess.   Craig Kucera   Right. Right. No, absolutely. And when you think about the types of assets that you're looking to sell, I think you noted in your presentation that they're going to be sort of low cap rate, single tenant, but are those skewed to any type of category? Or have you sort of soft circled what you're looking to sell?   John Albright   Yes, certainly. We're actively discussing on, for instance, our BofA in Monterey as ground lease. Certainly, with interest rates so low, those cap rates are going to be very accretive opportunities for us. Also, there's still some 1031 money out there. So, these are perfect 1031 sale candidates to buyers that have – need to place their capital.  We have, as you know, two Wawas, and those are perfect examples of very low cap rate ground leases. We have the Chase Bank ground lease in Jacksonville and some other things that we'll take this opportunity to cycle through that and just be more prepared for opportunities.   Mark Patten   Yes. Craig, you probably noticed that the – one of the Wawas is held for sale as of 3/31.   Craig Kucera   Great. Okay. I think that's it for me. Thank you, guys.   John Albright   Thank you, Craig.   Operator   Our next question will come from Craig Gilbert of Linden Advisors. Please proceed with your question.   Craig Gilbert   Thanks for taking my questions. The first one is just on the CARES Act. It doesn't seem like you've paid a lot of taxes in the past. Can you just talk about if there are any specific benefits that accrue to you from that?   John Albright   Yes. So great question, and thanks for being on the call. There are a few elements of the CARES Act where we really kind of don't benefit either directly or at all. The payroll tax, as an example, probably is the $19,000, $20,000 kind of opportunity for us in terms of deferring those taxes. The bigger one, frankly, is the carryback of the NOLs.  So, to the extent that for whatever reason, we have an opportunity in 2020, where we would have a loss that we could carry back, we could carry that back into 2018 or 2019 in terms of when we were a taxpayer. So that would be an opportunity.   Craig Gilbert   Okay. And I think you paid a couple of million dollars of taxes in those years total maybe. So, is that kind of the opportunity?   John Albright   Yes. That's actually a little bit above that, probably about $2.5 million.   Craig Gilbert   Okay. Okay. And for your multi-tenanted properties, do you have any co-tenancy provisions there that could result in more percentage of rents versus kind of what you – the fixed rents that you have right now?   Mark Patten   No, we don't. Not – we don't have that problem.   Craig Gilbert   Okay. And then the disclosure about the bank line about how you can – if there's no – if you don't receive rent, they can pull out properties, but you don't think that is triggered by deferrals. Can you speak a little bit more to that? Have you been in discussions with the banks over that? And is that – I guess, it doesn't sound like it's something you're concerned with, but any more color would be helpful.   John Albright   Absolutely. Great question. We definitely have been in discussions with the lenders to make sure we're on the same page with them, but we think that the intent of that provision is a property that's truly kind of in trouble as it relates to the tenant, where a deferral or any other kind of contractual adjustment where it's agreed upon by the two parties, basically, doesn't create a past due circumstance. And I think that's consistent with what we both are interested in.   Craig Gilbert   Okay. And for the folks that have deferred rents, are you seeing requests – is it more for deferrals? Or is it rent relief in general? I guess we've heard mixed – I think Burlington had a call, and I think they were talking about not just deferrals but also outright rent relief. And I didn't know that's one of your tenants.   John Albright   Majority of it's been deferrals. I mean, there may be one or two that have asked for free rent. But I mean, that's just really a nonstarter. There is absolutely no reason for that. So yes, there could be some that have asked for it, but most of them, the realistic ones have been deferrals.   Craig Gilbert   Okay. And the last question is just on capital allocation. It sounds like you're still going to be active trying to pick up properties, but what about share repurchases? Is that still something that you would opportunistically do?   John Albright   As you know, we do have still a buyback program in place, and it's something the board will – does consider each quarter. So, it's something that certainly is on the agenda to discuss.   Craig Gilbert   Okay. Thanks very much.   Operator   [Operator instructions] Our next question will come from Matt Werner of Chilton Capital. Please proceed with your question.   Matt Werner   Morning, guys. Just looking at the presentation, Page 7, specifically, appreciate the update on the guidance on recurring cash flow and NOI, but I was wondering what specifically was driving the lower cash outflow guidance? Number one. And number two, given the disclosures on rent collection, I'm guessing that NOI number is a GAAP number. I guess, what can we expect from a cash NOI number?   Mark Patten   Well, I think from a cash outflow side of things, probably, to a degree, it's going to be some interest. I'd say that actually, when you look at it, other than that, maybe the income taxes, but generally, it's been pretty in line with – it lines up with where we thought we would be in terms of just keeping that relatively flat, fixing the rate at 73 bips on our half of our credit facility is certainly helpful in that regard. Dropping the convert interest down to 3.875% versus 4.5% is really helpful in that regard. Buying back $5 million worth of that convert is helpful in that regard.  So, that's some of the pieces and parts. And NOI, I mean, we really try to drive this off of cash flow. So, on the NOI side, that's basically a pre-COVID. So basically, there's obviously adjustments, but I wanted to give you full flavor of the cash flow basically composition and then basically depending on these deferrals and how they all work out, whether it comes down off of that.   Matt Werner   Okay. That's helpful. I mean, I guess, how and when are you going to provide updates to what that actual cash ends up being? Is this going to be a – just a quarterly deal? Or when do some of these deferrals that potentially turn into rent relief start to flow through to that number?   Mark Patten   Yes. I think basically, we're in negotiations with these tenants almost every day. And so just so to you let you know, I mean, if we agree to a deferral, there's really something we're getting out of it. For instance, whether we're re-spreading that rent over the back half of the year or we're spreading it over 2020 – part of 2021, we're getting some sort of carry charge, some sort of interest rate on that.  So, we're making [a vig], if you will, or we're basically getting a lease extension. It could be and/or lease extension. And the lease extension, obviously, adds NPV value to the portfolio. So as we get kind of closer to wrapping this up, it's probably more of a next quarter kind of update. But if it – obviously, if we need to, we would give kind of an update before the quarter, but that's kind of where the posture is right now.   Matt Werner   Okay. And then just thinking – this is more of a general question for all retailers. I mean, if it is a deferral that has to be paid back in the next year or so, when these guys are starting to reopen varying times over the next few months, I guess, what do you think gives them the confidence that not only can they pay their current rent at the time, but also have the extra cash flow to be able to pay back rent plus some sort of vig on it?   Mark Patten   Yes. I mean, well, a lot of our tenants are, let's take on the restaurant side or something, Outback Chuy's. I mean, these are corporations that have liquidity. And so I don't really – like, for instance, Landshark, that I talked to the Margaritaville folks yesterday, and they basically did more business on takeout this last weekend than they do when the whole restaurant is open.  So, we're pretty confident that basically, people are going to be able to pay and get back there. Now look, there's going to be some that are losers and aren't going to perhaps reopen. But they're all very much something you can deal with. It's not – A, is not a huge rent payer and it's a good locations where other people would want to take it. It's really – it would be something where the concept is older and dated.  I mean, one example would be Macaroni Grill. I mean, there have been-after we bought that, we had so many brokers calling us because their clients wanted that location. If they don't make it, and assuming – we're fairly confident that somebody else is going to take that location. So they're – so it's all very case by case, but they're all very manageable and can be dealt with.   Matt Werner   Okay. That's helpful. And I appreciate the slides in the presentation as usual. Just thinking about liquidity of the company and you guys have given guidance on your debt targets as a percent of total enterprise value, which is obviously above the target, probably could argue that should be temporary, given the pullback in the stock price, but thinking about liquidity and going after acquisitions, how much is that factoring into your desire to go and grow the company despite having higher than [indiscernible].   Mark Patten   Yes, we're not going to grow by levering up, and we never really have done a lot of that. And so, it would really be driven by recycling proceeds, whether it's selling some loans or loans payoff or we're selling some of these 1031 assets that would need to be replaced. So, it's not an opportunity set where we think we are to lever up to take advantage of opportunities. So, the leverage will come down. We hope it will come down from the stock price getting close to even book value, but we won't count on that. So, we'll just be mindful of the leverage component.   Matt Werner   Okay. Great. That's all I had.   John Albright   Thanks, Matt.   Operator   This concludes our question-and-answer session. The conference has now concluded. Thank you very much for attending today’s presentation. You may now disconnect.	NotNews
Governor: Face covering order ‘went too far,’ was reversed  03 May 2020, 11:40 by The Associated Press  COLUMBUS, Ohio (AP) — An order for people to wear face coverings while in stores was reversed last week because it “went too far,” Ohio Gov. Mike DeWine said Sunday.  DeWine reversed the order Tuesday, saying many Ohioans saw it as “one government mandate too far” and saying face coverings were strongly recommended but would no longer be required. He repeated that sentiment Sunday on ABC’s “This Week,” calling it “a bridge too far” and saying, “People were not going to accept the government telling them what to do.”  “So my ability to communicate to the people of Ohio, frankly, I thought, was going to be really impeded and we would get hung up on the mandatory masks for someone going in as a customer and it just wasn’t going to work,” he said. “And so you got to know what you can do and what you can’t do.”  On Friday, the Republican governor extended the state shutdown until May 29 while also allowing retail stores to expand their business earlier than expected. He spoke as Ohio COVID-19 deaths topped 1,000 for the first time and as dozens of protesters of Ohio’s stay-at-home orders returned to the statehouse.  Construction companies, distributors, manufacturers and offices are allowed to reopen Monday, and retail businesses on May 12. Health care offices were allowed to reopen Friday. Bars and movie theaters remain closed, along with in-person dining at restaurants. Sporting events and concerts are still prohibited.  The governor said reopening Ohio is a “balancing” act between bringing the economy back while protecting people and added that he will be prepared to take action should the situation worsen again.  Advertising  The governor earlier said multiple working groups were being formed to come up with the best and safest way to restart activities, including hair care, dining out, going to the gym, visiting libraries and participating in sporting events.  “So when we open tomorrow in regard to a lot of businesses as well as office, it’s going to be based upon really best practices that were laid out by people in those businesses who do that,” he said Sunday.  Here are the latest coronavirus developments in Ohio:  CASES  Ohio state health officials say the number of confirmed and probable deaths associated with the coronavirus has now reached 1,038.  The Ohio health department posted figures Sunday indicating 957 confirmed deaths and another 81 probable deaths associated with the virus.  The department noted more than 19,000 confirmed cases of the virus and a probable total of more than 19,900.  For most people, the virus causes mild or moderate symptoms that clear up in a couple of weeks. Older adults and people with existing health problems are at higher risk of more severe illness, including pneumonia, or death.  ___  This story has been corrected to show that DeWine called the order “a bridge too far” on Sunday, not Tuesday.  The Associated Press	News
Cyberdeals enden heute: iPhone, iPad, Apple Watch und Microsoft Office günstiger | iTopnews  03 May 2020, 11:02 by Michael   Die Cyberdeals von Cyberport enden heute und bieten Angebote aus dem Apple-Kosmos.   Unter den aktuellen Cyberdeals von Cyberport befinden sich diesmal u.a. das iPhone XS für nur 649 Euro, der smarte Saugroboter Roborock S5 Max, das 9.7″ iPad von 2018, Bose Kopfhörer, Microsoft Office 365 und die Apple Watch Series 5 in der Nike-Edition.    in allen Cyberdeals stöbern    Microsoft Office Deal bei notebooksbilliger deutlich besser  PS: Bei Microsoft Office lohnt der Preisvergleich. Notebooksbilliger unterbietet den Office-Deal deutlich – nur 47,99 Euro!	NotNews
"India's military salutes virus workers with rose petals, flypasts  03 May 2020, 11:40 by AFP     Petals fell on to the upturned faces of medical personnel clad in protective gear     An Indian navy ship anchored off the coast of Marina Beach, Chennai, is illuminated in tribute to people fighting the novel coronavirus    Helicopters showered masked health workers with rose petals and jets roared across the skies Sunday as India's military paid tribute to frontline workers battling the coronavirus pandemic.  In one of the first of several gestures on Sunday, petals fell on to the upturned faces of medical personnel clad in protective gear while an army band played patriotic tunes including ""Jai Ho"" (May victory prevail) from the popular ""Slumdog Millionaire"" film.  In several states and territories across the vast nation of 1.3 billion people, fighter jets and transport aircraft in formations took part in low-flying aerial salutes to thank the country's so-called ""corona warriors"".    Petals fell on to the upturned faces of medical personnel clad in protective gear Manjunath Kiran, AFP   ""The entire nation stands united in these challenging times,"" Defence Minister Rajnath Singh tweeted Sunday. He praised the ""commendable work"" of the ""frontline warriors"", including police who have been enforcing the nationwide virus lockdown in place since late March.  The navy lit up its ships off the sub-continent's shores when night fell, as part of the tributes.  The performances were the third public show of gratitude to health and other frontline workers, after Indians took part in nationwide clapping and lamp lighting efforts led by Prime Minister Narendra Modi on previous Sundays.  The lockdown was extended for another two weeks by the government on Friday, although some restrictions were lifted in regions that have lower numbers of virus cases.  India has recorded almost 40,000 coronavirus cases, including 1,301 deaths."	News
North Delta crime beat, week of April 20  A selection of property crimes submitted weekly by the Delta Police Department   03 May 2020, 16:30    The purpose of the crime beat is to educate and inform the public about some of the property crime trends occurring in North Delta and other files of interest. It is submitted weekly by the Delta Police Department. If you see anything occurring that you believe to be suspicious, call 911 for in progress crimes and emergencies or 604-946-4411 for other assistance.    The following are some of the calls police responded to in the previous week:   • April 20, 8:52 p.m., 11000-block Kittson Pkwy.: Late report of an off-road motorcycle riding in Watershed Park. Delta police spoke with the registered owner of the motorcycle who admitted to riding in the area. The driver was given a verbal warning.  • April 21, 8:42 a.m., 11000-block 90th Ave.: Complainant reported that the door of the community mailbox at his townhouse complex had been ripped off overnight. The door appeared to have been pried off and all the mail slots were empty. Unknown if any mail was taken. Canada Post was contacted and advised that they would send someone to repair the door.  • April 22, 3:38 p.m., 11700-block 88A Ave.: Complainant contacted police after conversing with a customer who attended the business and appeared to be ill. The complainant advised police that she asked the customer if he had travelled recently, to which the customer stated that they returned to Canada two or three days prior. The complainant was concerned that the customer was not abiding by the mandatory COVID-19 quarantine orders. Follow up with CBSA confirmed that the customer had not re-entered Canada in the past 14 days. A follow up with a family member revealed that the customer in question had returned on March 1, 2020. The complainant was updated that this was not a quarantine concern.  • April 22, 10:55 p.m., 11700-block 84th Ave.: Complainant reported that there was an intoxicated male on the street near his residence. Upon arrival, police observed that the man was intoxicated and unable to walk home due to his age. The man was driven home by the officer, who noted that the man was friendly and co-operative with police.  • April 23, 12:35 p.m., 11600-block 95th Ave.: Complainant reported to police that she had found her vehicle with the front driver side door ajar and the contents of her glovebox strewn inside the vehicle. No theft occurred, but the complainant located a wine bottle in the backseat which she believed to be taken from the recycling bin.  • April 23, 7:31 a.m., 11400-block 87A Ave.: Police received a report of mischief to a vehicle that is believed to have occurred overnight. The complainant advised police that he found the passenger side door of his vehicle ajar, with minor scratches on the interior of the door panel. No theft occurred from the vehicle, suspect likely was deterred by the vehicle alarm.  • April 24, 12:39 p.m., 6400-block Westview Dr.: Police patrols were requested in the 6400-block of Westview Drive for heavy truck traffic. Police remained on scene for some time, however no heavy trucks were observed in the area.  • April 24, 1:48 p.m., 7000-black 108th St.: While conducting area patrols, police came across a vehicle fully engulfed in flames in the driveway of a home, with two people attempting to put the fire out using a garden house. Police evacuated the residence and shut down traffic until Delta Fire arrived on scene and put the fire out. The resident advised police that they had recently begun repairs on the vehicle in preparation of selling it. At approximately 11 a.m., he had started the vehicle to let run for 30 minutes, when the neighbour saw smoke pouring from the vehicle.  • April 24, 7:52 p.m., 9000-black 116th St.: Police were called to a local park where the complainant reported 10 to 15 people playing cricket. The complainant believed that the park was closed. Police attended, observed that the park was still open, the group were gone on arrival, and those who were in the park were observed following social distancing measures.  • April 25, 2:38 p.m., 7000-block 112th St.: Police observed a vehicle driving on a portion of the grass behind local school. A traffic stop was conducted, and the driver advised that he had been “hanging out” and thought he could get out on the north side of the building. He ended up on the grass, and admitted to driving around a locked gate to gain access. The driver was warned about his actions and issued a violation ticket for failing to display his “N” contrary to section 30.10(4) of the Motor Vehicle Act.    RELATED: South Delta crime beat, week of April 20      SEE ALSO: North Delta crime beat, week of April 13      SEE ALSO: South Delta crime beat, week of April 13	News
"French government extends state of health emergency until July 24  03 May 2020, 16:13 by Xinhua  PARIS: The French government has decided to extend the state of health emergency until July 24 to fight against the coronavirus pandemic, Minister of Health Olivier Vrran announced on Saturday.  The state of health emergency, installed since March 24, is to be extended because lifting it, as previously scheduled on May 23, ""would be premature"" as the risks of an epidemic resurgence are present, the minister told a press conference.  A bill on the extension of the state of health emergency will be debated next week in the Senate before being sent to the National Assembly, said government spokesperson Sibeth Ndiaye at the press conference.  Under the French law, a ""state of health emergency"" empowers the government to take special measures to restrict people's freedom of movement and rule by decree to requisition certain goods and services to fight against a health disaster.  France, one of the European countries hit most by the coronavirus pandemic, reported a death toll of 24,594 and 130,185 confirmed cases as of Friday.   Related Articles"	News
