text	label
"На Донбассе загадочно погиб боевик ДНР с позывным ""Зуб"": фото  30 Apr 2020, 03:10 by Иван Гречишкин  В субботу, 25 апреля, на Донбассе при невыясненных обстоятельствах погиб боевик незаконных вооруженных формирований по прозвищу ""Зуб"".  Об этом сообщил у себя на канале в Telegram офицер Вооруженных сил Украины Анатолий Штефан (""Штирлиц"").  Он отметил, что пока достоверно неизвестно, был ли он убит в ходе противостояния с подразделениями украинской армии, в результате внутренней разборки между членами террористических формирований или вследствие несчастного случая. Также он не уточнил имени боевика и его места рождения. Достоверно неизвестно, был ли он внесен в базу ""Миротворец"".  ""25 апреля 2020 ""Зуб"" пошёл на концерт Кобзона. Информация требует уточнения, как и обстоятельства"", - написал он.     В качестве подтверждения информации о смерти боевика офицер выложил скриншот записи в социальной сети, там указано, что ""Зуб"" родился в 1987 году.  Как сообщал ""Апостроф"", ранее в разведке прогнозировали активные боевые столкновения и провокации боевиков на майские праздники ."	News
Глобальный фонд интересуется российским медтехом   30 Apr 2020, 05:30    Несмотря на все политические, экономические и эпидемиологические сложности, российский рынок продолжает интересовать глобальные инвестиционные структуры. О разработке в России новых продуктов в сфере медицинских персональных данных «Инвест-Форсайту» рассказывает Дмитрий Крупский, руководитель департамента маркетинга компании Globosphere Russia — российского подразделения глобального венчурного фонда Gray Investment Trust.      Как глобальные фонды пришли в Россию   — Дмитрий, как возникла ваша компания?   — Изначально существует три больших инвестиционных фонда: Allan Gray в Южной Африке, Mubadala Development Company в Объединенных Арабских Эмиратах и Dimensional Global Core Equity Trust в Австралии. Они совместно сделали венчурный инвестфонд под названием Gray Investmen Trust. Цель этого фонда — инвестирование в венчурные проекты, то есть в проекты перспективные, но с повышенными рисками. Главная ценность фонда в том, что, кроме денег, в нем заложена большая экспертиза фондов-участников.  Gray Investment Trust был создан в 2017 году, он сразу заказал инвестиционное исследование у международного инвестконсультанта, компании Blackstone Expert. Цель исследования заключалась в том, чтобы определить наиболее инвестиционно привлекательные рынки, на которых можно было бы разрабатывать продукты. Главный вывод этого исследования заключался в том, что наиболее перспективные регионы и сферы деятельности — это медтех в России и ряде европейских стран.  Соответственно, для того чтобы вести вот эту операционную деятельность, в частности в России, фонд Gray Investment Trust как раз основал компанию, Globosphere Russia, сотрудником которой я являюсь. Globosphere была учреждена в 2019 году, а с января 2020-го началась ее операционная деятельность по разработке проектов. Globosphere Russia — это управляющая компания полного цикла. Мы ведем всю работу, включая исследования рынка, проектирование и разработку продукта. Самое главное — мы продукт не бросаем, мы этим продуктом далее управляем на рынке.   — Globosphere Russia находится в российской юрисдикции?   — Да, ее штаб-квартира расположена в Москве, на текущий момент у нас работает более 40 человек, но так как мы начали операционную деятельность в январе, можно сказать, сейчас мы в фазе активного роста. Прямо сейчас штат набирается достаточно быстро.   — Ваша специализация — медтех?   — Я не уверен, что эта специализация сохранится на каком-то длительном периоде времени, но те три проекта, которые сейчас находятся в активной разработке, — они медтех.   — Каковы взаимоотношения между Globosphere и проектами? Вы входите в их капитал?   — Нет, в том и суть управляющей компании полного цикла: весь штат, который работает над этими проектами, — это все сотрудники Globosphere.   — То есть вы не являетесь классическим венчурным фондом?   — Венчурным фондом является наш учредитель Gray Investment Trust, поскольку он занимается исключительно инвестированием и неким контролем. А Globosphere — это управляющая компания, она действительно получает деньги от Gray Investment Trust, который практически создан именно для нее. Есть еще ряд направлений, куда он инвестирует, но Globosphere — одно из основных.   — Возможно ли привлечение в эти проекты сторонних инвесторов?   — На текущий момент Globosphere не привлекает внешние деньги, но у нас есть один из сценариев, что после запуска проектов в начале 2021 года мы можем привлечь средства из разных инвестструктур.  Вся медицинская информация в одном месте   — Можете в двух словах рассказать о ваших проектах?   —  Идея первого проекта — MyData — в том, что в современном мире люди окружили себя космическим количеством информации, в частности медицинской. Это данные со смартфона, с носимых гаджетов, данные лабораторных анализов, заключения врачей, планы лечения и так далее. До сих пор эти данные никто не собирал в одном месте и никто не использовал.  Наша идея в том, что мы берем все возможные источники данных о здоровье человека, собираем их вместе, приводим к единому формату, в котором можно было бы эти данные сопоставлять и искать какие-то зависимости. По сути, MyData — «современная электронная медицинская карта».  Это онлайн-система, которая не просто хранит все данные о человеке, но и, самое главное, находит корреляции между разными показателями, например между уровнем гемоглобина и количеством шагов в день, и на основании этих данных с помощью искусственного интеллекта делает предположение: что с большой долей вероятности у человека происходит, отдает эту информацию как самому человеку, так и его лечащему врачу. Такого обобщения и выводов не делает ни одна аналогичная система сейчас.   — У меня сразу возникают два вопроса. Первый — вы откуда-то взяли основу для вашего искусственного интеллекта или это ваша разработка? И второй вопрос — кто обеспечивает научно-медицинскую сторону этого проекта?   — База искусственного интеллекта — наша внутренняя разработка. Первоначальные разработки пришли еще от нашего головного фонда. Что касается научной базы, мы уже имеем зафиксированные договоренности и начали подготовительную работу с медицинскими учреждениями, обеспечивающими медицинское научное сопровождение проекта: с Центральным НИИ эпидемиологии и Федеральным медицинским биофизическим центром имени А. И. Бурназяна уже созданы рабочие группы. Ведем переговоры со специалистами из многих ведущих российских медицинских центров, например из Национального медицинского исследовательского центра здоровья детей «РАМН», Университета имени Пирогова, Центра хирургии имени Петровского, из Медуниверситета имени Сеченова.  Также прямо сейчас мы проводим глубинное исследование пользователей наших продуктов — более 4000 анкет наших целевых групп. Результаты исследования будут готовы в мае. Далее в мае на базе маркетингового агентства Profi Online Research стартует анкетирование свыше 1000 врачей разных специализаций на предмет глубинного исследования наших продуктов.   — Генетическая информация будет вовлечена в ваши системы?   — Генетические тесты, однозначно, будут одним из источников данных. Мы понимаем их важность для здоровья человека и для принятия дальнейших решений, поэтому информацию о них можно будет в нашем продукте получить. Более того, у нас есть планы открытия внутренней сети тестирования, лабораторий для проведения этих тестов для наших клиентов. Не для внешнего рынка, а именно для людей, которые начинают пользоваться нашей системой.   — Предполагают ли ваши проекты разработку каких-то специальных гаджетов?   — По крайней мере сейчас мы собираемся остаться на уровне интеграции с уже существующими гаджетами и не хотим «плодить зоопарк устройств». В нашу систему нельзя подключить абсолютно любые устройства, потому что информации большинства китайских моделей, существующих на рынке, нельзя доверять. У нас есть перечень проверенных устройств, которые могут обеспечить уверенность врачей в том, что данные в нашей системе являются подтвержденными.     Для элиты и частных клиник   — Вы не рассказали еще о двух проектах…   — Второй продукт GreatHealth — медицинский консьерж для премиальной аудитории. В его основе лежит та же идея — сбор информации о человеке со всех источников, но сюда мы добавляем дополнительный сервис. Делаем интеграцию абсолютно со всеми медицинскими системами и медицинскими структурами, которые нужны такому пациенту.  Например, человек собирается на медицинский осмотр сразу группой врачей в Израиль. Продукт оптимизирует процесс: человек может запустить его практически нажатием одной кнопки. В этом сервисе предполагается постоянная круглогодичная поддержка врачей. Доктора имеют о человеке актуальную информацию в каждый момент времени, удаленно следят за его здоровьем и в случае, например, нестандартных изменений показателей могут либо отправить наблюдаемого на анализы, либо пригласить к себе на прием.  Эта система уберет львиную долю головной боли из процесса заботы о здоровье, сделает его комфортным и приятным. Например, пользователь сможет прислать нашим сотрудникам фотографии своей бумажной медкарточки из поликлиники, а мы их оцифруем и внесем в нужном формате в соответствующие разделы системы. Этот продукт для относительно узкой аудитории. Сейчас заканчиваются маркетинговые исследования на российском рынке. Пока портрет нашего клиента выглядит так: это люди, зарабатывающие от 200 тысяч рублей в месяц. Для российского рынка не такой огромный сегмент, но при этом платежеспособный.   — Очень интересно. И третий проект?   — Первых два продукта были для b2c, а третий продукт для b2b. Это HealthData — облачная ERP-система для частных медицинских клиник. Она дает врачам в этих клиниках намного больше информации о пациентах в удобном виде, о котором я говорил ранее, а для клиники экономит деньги и оптимизирует бизнес-процессы, унифицируя работу докторов. И, конечно, приносит больше довольных клиентов. ERP-система в правильном понимании — это не CRM: она занимается не только продажами, а управляет всеми ресурсами клиники. Подчеркнем, что государственные клиники мы тут не рассматриваем.  Выходить из проектов не планируется   — Много ли еще проектов вы планируете запустить?   — На текущий момент, как я уже сказал, наша деятельность сфокусирована именно на медтехе. Это направление, где сочетаются современные технологии и медицина, которая сейчас развивается взрывным образом; это рынок, емкость которого сейчас очень мало используется. Эти три продукта являются многоуровневыми, поэтому в перспективе трех лет мы будем работать над ними и не планируем увеличения количества проектов.   — Можете ли вы раскрыть какие-либо финансовые показатели вашей деятельности? Каков возможен объем инвестиций?   — На текущий момент объем инвестиций в разработку этих трех проектов составляет два миллиона долларов, эти деньги у нас рассчитаны на период до начала 2021 года. В первые месяцы 2021 года мы планируем запустить рабочую версию продукта MyData, которая будет информационной основой для двух остальных. После появления рабочей версии будет следующий раунд инвестиций. Я предполагаю, что это снова будет раунд полностью закрытый Gray Investment Trust, но мы не исключаем и внешнего инвестирования.   — Понимаете ли вы механизм выхода из этих проектов?   — Механизм выхода из этих проектов на уровне топ-менеджмента прорабатывался, но мы рассматриваем как основной сценарий именно управление этими проектами на рынке. Мы не для продажи их делаем.   — Разумеется, я должен спросить, как на вашу деятельность повлияла ситуация с пандемией и карантином?   — Вся эта ситуация именно на наших продуктах сказывается положительно, потому что сейчас люди начинают больше ценить свое здоровье, начинают больше осознавать, что это одна из ключевых ценностей, которую восполнить сложно.  Мы предполагаем, что к началу 2021 года, как раз когда наши продукты будут выходить на рынок, все это уже уляжется, все вернутся к нормальной жизни. Стоимость наших продуктов не станет принципиальной для клиентов, даже если их финансовое состояние не вернется еще к докоронавирусному уровню. Не думаю, что это является для нас проблемой.  Еще хотел бы добавить, что сейчас есть государственные программы по цифровизации медицины, в частности в Москве и в Питере появились электронные медицинские карты москвича и петербуржца. Эти продукты не решают те задачи, которые ставим перед собой мы. Они пока занимаются лишь оцифровкой данных. Но при этом решения обучают рынок. Люди начинают больше доверять таким онлайн-хранилищам своей персональной медицинской информации. Эти движения нашего государства однозначно нам на руку.   Беседовал Константин Фрумкин	NotNews
Когда обменяют политзаключенных из Крыма? – Доброе утро, Крым   30 Apr 2020, 05:00      28 апреля уполномоченный Верховной Рады Украины по правам человека Людмила Денисова рассказала об онлайн-встрече с матерями и женами сразу 26 политзаключенных из Крыма. Про возможный обмен, а также сроки, в которые он может состояться, Денисова не сообщила, ограничившись заявлением, о том что «все наши граждане будут освобождены. Никого не оставим наедине с бедой».  Когда может состояться анонсированный президентом Украины Владимиром Зеленским обмен политзаключенных крымских татар? На каких условиях Украина и Россия могут его провести? Как оценивают родственники политзаключенных перспективу обмена?  Эти и другие актуальные темы в студии Радио Крым.Реалии в ток-шоу «Доброе утро, Крым» обсуждают ведущие Тарас Ибрагимов и Катерина Некречая . Их собеседники: глава «Центра гражданский свобод» Александра Матвийчук, глава Меджлиса крымскотатарского народа Рефат Чубаров, глава «Объединения родственников политзаключенных Кремля» Игорь Котелянец .  «Доброе утро, Крым» – ток-шоу, которое выходит в эфире Радио Крым.Реалии в будни с 8.00 до 9.00. Трансляцию эфира можно также смотреть на каналах Крым.Реалии в YouTube и на Facebook . Радио Крым.Реалии слушайте круглосуточно на территории Крыма на частоте 648 АМ и 105.9 FМ. Онлайн можно слушать на сайте Крым.Реалии . Крымчане могут бесплатно звонить в эфир по телефону 8 800 100 69 26 или писать на адрес: Krym_radio@rferl.org.	NotNews
Советник свердловского вице-губернатора заподозрен во взяточничестве   30 Apr 2020, 05:52   Советник свердловского вице-губернатора Сергея Бидонько Владислав Русаков задержан по делу о взятке. В администрации области сообщают, что он уволился.  Как рассказал “Коммерсанту” собеседник в правоохранительных органах, Русаков задержан по делу о взятке. По его словам, эпизоды касаются работы чиновника в Лесном, где он до 2017 года занимал пост замглавы города по правовым и организационным вопросам.  В 2017 года Владислав Русаков перешел на работу в правительство Свердловской области, занимал пост директора департамента инвестиционной политики и сопровождения инвестиционных проектов Министерства инвестиций и развития региона. В 2018 году стал советником вице-губернатора Сергея Бидонько. В начале 2019 года Русаков претендовал на пост главы Среднеуральска.  Источник в администрации рассказал, что 29 апреля Владислав Русаков уволился по собственному желанию. Информацию о его задержании чиновники не комментируют.   Читайте также:	News
В Донецке возле заправки перевернулось авто: опубликованы фото аварии   30 Apr 2020, 20:42   Сегодня во второй половине дня в неподконтрольном Украине Донецке на улице Данилевского возле заправки произошло серьезное ДТП. Об этом сообщают очевидцы в социальных сетях.  Как отмечают пользователи, авария произошла на участке чуть не доезжая до 16й больницы. По словам очевидцев, пострадавших в результате аварии нет:  «Все живы, водитель кадета без единой царапины» «Мурано поворачивать собирался, когда увидел что на обгон идут передумал и ушел в право, кадет цепанул жопу и перекинуло. Кадет говорит км под 80 было» «Там постоянно ДТП, носятся как идиоты. Другой вопрос, как этот тазик разогнал я до того, что перевернулся. Или помог кто?»  Фото            Новости по теме	News
"Умерла звезда группы ""Фристайл"" Нина Кирсо: фото и первые подробности   30 Apr 2020, 20:55    Легендарная певица Нина Кирсо ушла из жизни в возрасте 56 лет.   Об этом пишет Politeka.net.  Фатальную новость в своем личном Facebook сообщила ее родная сестра Алла.  Известно, что трагедия произошла сегодня, 30 апреля.  ""Час назад назад не стало моей любимой сестренки... Прошу молитвы о рабе божьей Нине"", - сообщила Алла в своем Facebook.     Никаких подробностей смерти звезды группы ""Фристайл"" она больше не сообщила.  Дата официальной церемонии прощания с популярной певицей Ниной Кирсо также пока не сообщалась.  ""Очень жаль, светлая память!"", ""Соболезную"", ""Аллочка, прийми мои соболезнования. Царство небесное, моей дорогой Ниночке"", ""Аллочка, держитесь!!! Земля ей пухом"", ""Светлая память и вечный покой! Как жаль!"", ""Светлая память, сестричке, Аллочка прими мои соболезнования"", ""Очень - очень плохо! Царство небесное! Вечная память!"", - написали украинцы в комментариях под публикацией.        Ранее мы сообщали о том, что известная певица Нина Кирсо угодила в больницу после очередного концерта. Артистка и звезда группы ""Фристал"" вернулась домой, где потеряла сознание. Ее нашли через пару часов и на скорой доставили в полтавскую больницу.  Нине Кирсо диагностировали инсульт, после чего она много месяцев находилась в коме. Уже в мае 2019 года продюсер Андрей Разин рассказал, что певица впервые открыла глаза, но ее состояние - ""крайне тяжелое"".  Он тогда требовал от Владимира Зеленского пустить его на территорию Украины, чтобы ""спасти Нину"".  Близкие люди Нины продолжали ее навещать. Но врачи не давали никаких прогнозов, чтобы не обнадеживать родных популярной певицы.   https://politeka.net/show-business/263792-umerla-zvezda-gruppy-fristayl-nina-kirso-foto-i-pervye-podrobnosti"	News
Вальпургиева ночь 2020: что ни в коем случае нельзя делать  Вальпургиева ночь - это традиционный весенний фестиваль и наиболее значительный из языческих праздников, посвященный плодородию.  30 Apr 2020, 18:05 by Телеграф  Ночь с 30 апреля на 1 мая - необычная. У многих народов мира она связана с праздником нечистой силы и ведьм. Древние славяне называли её Велесова или Живина ночь, а европейцы - Вальпургиева.  Деревенские жители в Вальпургиеву ночь проводили обряды изгнания ведьм. Они разжигали костры и на них жгли соломенные чучела ведьм, обходили дома с факелами и звонили в церковный колокол. Верили, что травы в этот день обретают чудодейственную силу. Поэтому знахари собирали их, чтобы лечить тяжелобольных людей.  Существует мнение, что в эту мистическую ночь можно увидеть своё будущее, выйти на контакт с жителями загробного мира и попросить помощи у высших сил.      Что нельзя делать в Вальпургиеву ночь 1 мая    В Вальпургиеву ночь нельзя ссориться, раздражаться, упоминать нечистую силу.  Агрессивный человек в ночь на 1 мая может стать игрушкой в руках злых духов. В одежде стоит избегать черного цвета, а также не одевать вещи, с которыми связаны плохие воспоминания.       Приметы на Вальпургиеву ночь 1 мая    Нельзя приносить в дом сирень, особенно, где есть больной человек. Считается, что сирень дурманит больного запахом и зовет в другой мир.  Для укрепления здоровья и скорейшего зачатия стоит выпить на рассвете воды из колодца.  Если на рассвете сорвать вербу, а затем засушить и дать ее путешественнику, он вернется с прибылью и хорошими вестями.  Сплетенный венок из сорванного в Вальпургиеву ночь плюща сделает вас в глазах возлюбленного неописуемой красавицей.   В средние века существовало поверье, что Вальпургиева ночь является ночью пиршества ведьм во всей Германии и Скандинавии. Ведьмы садились верхом на метлы и слетались на горные вершины, где проводили время в диких пирах, плясках и совокуплении с демонами и дьяволом.	NotNews
В Ростовской области ввели масочный режим   30 Apr 2020, 18:02   В Ростовской области жителей обязали носить медицинские маски или респираторы в общественных местах. Соответствующее постановление подписал глава региона Василий Голубев, сообщается на сайте областного правительства.  Жители региона обязаны находиться в масках при проезде во всех видах общественного транспорта, в том числе в такси, а также на остановках, вокзалах и в зданиях аэропортов. Кроме того, защитные средства необходимо использовать в аптеках, магазинах, на территории действующих предприятий и организаций.  Ранее стало известно, что масочный режим решили ввести власти Краснодарского и Приморского краев, Башкирии, Самарской , Свердловской, Калужской и Ивановской областей. Кроме того, о намерении обязать жителей носить маски заявили власти Подмосковья.  По данным оперштаба, в Ростовской области зафиксировано 943 случая заражения коронавирусом. Выздоровели 89 человек, восемь умерли.         Материалы по теме	News
"""За такое не кладут мордой в асфальт"". Опубликовано видео конфликта журналиста hromadske Кутепова с полицией   30 Apr 2020, 18:05   Журналисты ""Укринформа"" сняли на видео конфликт корреспондента телеканала hromadske Богдана Кутепова с полицейскими во время съемки акции протеста под Кабмином 29 апреля, оно опубликовано в YouTube. На видео запечатлено, что Кутепов снимает акцию с холма на противоположной от здания правительства стороне дороги. К нему подходит несколько полицейских, между ними происходит эмоциональный диалог. Через несколько секунд один из правоохранителей хватает журналиста за руку и силой выталкивает с газона. Кутепов рассказывал, что полицейские требовали от него ""не затаптывать зеленую территорию"", но он отказался, поскольку с этой точки было удобно снимать митинг.  В эфире ""Українського радіо"" 29 апреля Кутепов рассказал, что неоднократно вел съемки с этого места.  ""Мы с коллегой прошли по лестнице и подошли к тому холму, с которого вели трансляции все годы, в том числе и во время Революции достоинства. Это очень высокое место, с которого очень хорошо видно вход [в Кабмин] и общую картинку... Конечно, администрация парка может написать ""Не топтать газон"", но за такое не кладут мордой в асфальт. Максимально – составляют административный протокол"", – сказал журналист и добавил, что его ""силой тянули под руки и [за] ноги"".  Конфликт произошел, когда Кутепов с коллегой снимали митинг предпринимателей, которые выступали против карантина. По данным hromadske, журналисту сломали стабилизатор для камеры.  Государственное бюро расследований открыло уголовное производство по факту превышения власти или служебных полномочий, сопровождаемого насилием, в связи с нападением полицейских на Кутепова.  Представитель Организации по безопасности и сотрудничеству в Европе по вопросам свободы СМИ Арлем Дезир выразил обеспокоенность из-за применения силы к журналисту и призвал расследовать его.  видео     Видео: Ukrinform TV / YouTube"	NotNews
Власти Подмосковья оценили обеспечение региона средствами индивидуальной защиты   30 Apr 2020, 18:53   Губернатор Московской области Андрей Воробьёв заявил, что регион активно закупает средства индивидуальной защиты для медиков и лекарства для пациентов с коронавирусом.    © Пресс-служба мэра и правительства Москвы / РИА Новости   Об этом сообщает телеканал «360» .  «Мы такое количество денег и ресурсов направили на покупку СИЗ, что сейчас у нас не недельный запас, а практически месячный — и СИЗ, и лекарства», — сказал Воробьёв.  По его словам, костюмы и респираторы для врачей постоянно закупаются.  Ранее URA.RU сообщало, что в Ямало-Ненецком автономном округе продлили действие режима самоизоляции.	News
Путин цитирует Джека Лондона. Кто критикует президента за гуманизм?   30 Apr 2020, 11:30   Если у России появился президент, идущий на экономические потери, чтобы не умерли тысячи стариков, да еще при этом ссылается на Евангелие и Джека Лондона - значит, Россия и в самом деле встала с колен. Так считает колумнист iReactor Дмитрий Бабич.  Если у России появился президент, который призывает пойти на экономические потери, чтобы не умерли несколько тысяч стариков, да еще при этом ссылается на Евангелие, Коран и гениальный рассказ Джека Лондона - значит, Россия и в самом деле встала с колен. Это я о выступлении Владимира Путина в Ново-Огареве, в котором президент осудил тех, кто предлагает «перезапустить экономику», не обращая внимания на неизбежные при этом смерти граждан – в первую очередь стариков.  Настоящее вставание с колен – это помощь тому, кто лежит. И эту помощь Путин оказал – несмотря на последствия для экономики, которые ему могут обойтись очень дорого. Путин рискует – и остается человеком, хотя как у политика у него проблем, конечно, прибавится. А вот те, кто предлагает пожертвовать людьми идолу экономики, - они уже перестают быть вполне людьми, хотя и могут оставаться вполне успешными экономистами, журналистами и прочими профессионалами. Этих людей очень много.      Источник фото: Агентство городских новостей Москва - Мобильный репортер   Есть среди них бывший помощник Рейгана – правоконсервативный публицист Пат Бьюкенен, подсчитавший на страницах издания The American Conservative, что на каждую тысячу погибших от коронавируса в США уже приходится миллион новых безработных. Выходит – по тысяче сломанных карьер у людей детородного и вообще продуктивного возраста – из-за одного какого-то скорее всего старика… Но еще больше субъектов с такими мнениями у нас в России. Правда, свой цинизм они прикрывают фиговыми листками – сказывается советское приличное воспитание. Певец Сергей Шнуров ходит с плакатом «Хочу работать» (хотя кто ж ему мешает работать по музыкальной части без многолюдных концертов?).  Профессор МГИМО Валерий Соловей уверенно говорил вещающему на всю страну радио «Комсомольская правда», что точно рассчитал: денег у Путина нет, так что в начале мая он точно пошлет людей на убой – работать.  А Путин взял, да и не послал. И слова нашел правильные – о том, что такой поступок был бы против нашего генетического кода, против норм традиционных религий России. А насчет его слов про духовные скрепы и печенегов - пусть смеются. Дети, когда учатся вставать с коленок и говорить, лопочут вещи, которые только круглым идиотам кажутся чепухой. Страна, которая находит для себя верный духовный тон после десятилетий брежневского самодовольства и горбачевского словоблудия и альфред-коховского высмеивания всего и вся, включая святое, - такая страна не может сразу выучиться не только говорить внятно и без бумажки. Многие люди в нашей стране очень долго еще не смогут и высокие слова воспринимать адекватно – по-взрослому, без подростковой ухмылки. Путин их учит.      Источник фото: kremlin.ru - Администрация Президента РФ   Если кто-то из критикующих Путина ультралибералов придумает что-то более художественное для объединения людей, чем выражение «духовные скрепы» - пусть предложит. Пока что мы от этих господ услышали лишь одну метафору – надежду на то, что «холодильник победит телевизор». То есть ультралибералы ждут, когда недовольное население, увидев разницу между ТВ-рекламой и своим рационом, «снесет» Путина и отдаст телевизор им, как раньше – на 100 процентов. Это любимая шутка русских ультралибералов, повторяемая на все лады лет десять. Если вглядеться в эту метафору повнимательнее, можно рассмотреть, что это самый примитивный цинизм: надежда на то, что голод (отсутствие еды в холодильнике) лишит человека надежды и чувства собственного достоинства (именно о них в последние годы стал иногда говорить телевизор – чаще всего голосом Путина). Подлый расчет (на то, что материальное всегда одержит победу над духовным) прикрывает довольно примитивная метафора.  Неудивительно, что и эти люди, и их западные единомышленники сегодня действуют по принципу «чем хуже, тем лучше». Они очень ждут того самого момента, когда материальные трудности убьют в русских то самое человеческое, тот самый генокод, запрещающий нам мириться с гибелью стариков, – то, о чем Путин говорил в своем обращении из Ново-Огарева, напоминая телезрителям пронзительный рассказ Джека Лондона «Закон жизни». Тогда русские рванутся на протесты, потребуют открытия баров и кафе – Путин будет вынужден уступить – экономика заработает, но старики заразятся и умрут – Путина можно будет обвинить и сместить! Если кто-то думает, что я преувеличиваю низость пожеланий этих господ, то я готов привести сотни примеров.    Шедевры цинизма    Вот, например, бывший помощник госсекретаря США Хиллари Клинтон по гуманитарным (!) вопросам Дэвид Крамер. Он выступил на страницах ультра-либерального журнала The American Interest с огромной статьей, смысл которой – если все пойдет, как нам (либеральным поклонникам Обамы и Клинтон) видится, политические карьеры Путина и Трампа «закончатся еще до 2021-го года» (Трамп – отнюдь не друг России, но в глазах наших заклятых врагов-либералов и он – «русский агент»). Да простят меня читатели за ту ложь и гадость, которую им сейчас предстоит прочесть, но я все-таки процитирую здесь целый абзац из этой статьи в The American Interest с планами г-на Крамера:  Вот уже много лет Россия не видела свободных и честных выборов, которые могли бы удовлетворить Запад. И на ближайшем, отложенном на период после 22 апреля голосовании Путин наверняка прибегнет к манипуляциям, чтобы получить необходимое для него крупное большинство на референдуме по конституционным изменениям. Но по мере того, как пандемическая ситуация в России ухудшится, а на Путина наконец-то посыплются заслуженные шишки за его неадекватный ответ на угрозу общественному здоровью, у Путина наконец-то сузится поле для политического маневра. Будет много голосов «против», и это уменьшит его шансы победить честно... А это значит, что искажение результатов на отложенном голосовании наконец-то сможет вызвать в стране мощные протесты, подобных которым Россия не видела с митингов на Болотной площади в 2011-2012 гг.  В этом пассаже каждое слово – шедевр цинизма. И выборы, которые являются «свободными и честными» только в том случае, если могут «удовлетворить Запад». И надежда на то, что беда – гибель людей от коронавируса – снизит процент голосов за нужные изменения в Конституции, а потом и за ненавистного этому самому Западу лидера. И все это, как мы узнаем из конца статьи господина Крамера в The American Interest, в надежде на то, что «политические перемены могут потрясти Вашингтон или Москву — а лучше обе столицы — уже к 2021-му году». А на протяжении всей статьи Крамер советует, как надо снижать рейтинг Путина и Трампа через СМИ: представлять Путина «самоизолянтом», отдавшим все вопросы борьбы с инфекцией губернаторам (хотя сами западники столько лет требовали для России федерализма и самостоятельности регионов), возбуждать у россиян ненависть к решению Путина предоставить нашу медпомощь итальянцам и сербам – по аналогии с ненавистью к «братской помощи странам социализма» в позднем СССР.    Расчет на беду?    И таких вот, жаждущих, по столыпинскому выражению, «великих потрясений вместо великой России» статей выходят – сотни. И на Западе, и в России.  Ни одно хорошее дело в политике не затевается с расчетом на беду – на то, что людей якобы подтолкнет к правильным решениям голод, или смерть близких, или война. Последний раз «с расчетом на беду» затевали у нас революцию Гучков с Милюковым – во время Первой мировой войны. А потом плодами их победы (разгромом отлаженной монархической государственной машины) воспользовались Троцкий со Свердловым.  Сейчас нам нужно не в индивидуальные протесты кидаться, а выстоять. Так выстоять, чтобы не попасть в манипуляционное рабство – ни к своим рабовладельцам, ни тем более к зарубежным. И тут я приведу, по примеру нашего президента, историческую аналогию.  Когда-то великие армии ацтеков и майя были разгромлены уступавшими им во всех отношениях испанскими конкистадорами потому, что не знали, как сражаться с конницей. Когда нападает конница, ни в коем случае нельзя бежать. Надо сомкнуть ряды и стоять твердо – поэтому при Павле Первом русскую армию без конца учили строиться в каре (квадрат для защиты от нападающих всадников). Бежать, спасаться поодиночке – не получится, от лошади никто еще не убегал. Но уже через несколько минут стойкости пехоте станет легче…   Читайте iReactor в Яндексе   Автор: Дмитрий Бабич  Источник фото: kremlin.ru - Пресс-служба Кремля	NotNews
